Extracurricular_Activities,Physical_Activity,Record_ID,Sleep_Hours
No,3,0,7
No,4,1,8
Yes,4,2,7
Yes,4,3,8
Yes,4,4,6
Yes,3,5,8
Yes,2,6,7
Yes,2,7,6
No,1,8,6
Yes,5,9,8
No,4,10,8
Yes,2,11,6
Yes,4,12,8
Yes,3,13,8
Yes,4,14,8
No,4,15,8
Yes,3,16,10
Yes,3,17,6
Yes,2,18,9
Yes,4,19,7
No,1,20,5
No,3,21,6
No,2,22,8
Yes,3,23,8
Yes,3,24,5
Yes,3,25,6
No,2,26,6
Yes,2,27,6
No,3,28,4
No,2,29,4
No,4,30,6
Yes,3,31,7
Yes,3,32,8
No,3,33,5
No,3,34,5
No,3,35,6
Yes,3,36,7
No,5,37,9
Yes,5,38,8
Yes,4,39,6
No,1,40,8
Yes,2,41,6
No,3,42,7
Yes,2,43,7
Yes,3,44,9
Yes,3,45,8
Yes,3,46,6
Yes,3,47,6
Yes,2,48,7
No,3,49,5
Yes,4,50,7
No,3,51,7
Yes,4,52,8
No,3,53,8
Yes,4,54,7
Yes,4,55,5
No,2,56,5
Yes,4,57,6
No,1,58,8
Yes,3,59,8
No,5,60,7
Yes,3,61,10
Yes,4,62,9
Yes,3,63,9
Yes,3,64,8
Yes,2,65,8
Yes,3,66,8
Yes,2,67,4
No,4,68,5
No,4,69,7
Yes,3,70,7
Yes,3,71,7
Yes,4,72,7
No,1,73,4
Yes,4,74,8
No,3,75,7
Yes,3,76,7
Yes,3,77,8
Yes,5,78,5
Yes,3,79,7
Yes,2,80,7
No,3,81,6
Yes,3,82,4
Yes,3,83,5
No,4,84,7
Yes,3,85,7
Yes,4,86,7
No,0,87,6
No,3,88,5
Yes,3,89,7
No,4,90,7
Yes,4,91,8
Yes,4,92,6
Yes,3,93,4
Yes,2,94,4
No,3,95,6
No,3,96,7
Yes,3,97,7
Yes,3,98,6
No,3,99,5
No,3,100,4
Yes,4,101,8
Yes,3,102,7
No,3,103,6
No,3,104,5
Yes,4,105,6
No,5,106,7
Yes,3,107,7
Yes,2,108,7
Yes,3,109,9
Yes,2,110,6
No,3,111,9
Yes,5,112,7
Yes,2,113,7
No,3,114,8
Yes,3,115,6
No,4,116,7
No,2,117,5
Yes,5,118,8
Yes,4,119,8
No,3,120,9
Yes,3,121,7
Yes,1,122,9
No,2,123,6
Yes,3,124,8
Yes,4,125,6
No,4,126,7
No,4,127,8
Yes,2,128,10
Yes,6,129,8
Yes,3,130,8
No,4,131,6
No,3,132,7
Yes,2,133,7
No,3,134,9
Yes,3,135,7
No,1,136,9
Yes,3,137,5
No,2,138,9
No,1,139,6
No,0,140,8
No,3,141,6
No,1,142,8
No,2,143,6
No,2,144,9
No,5,145,8
No,4,146,6
Yes,3,147,8
Yes,3,148,8
Yes,3,149,6
Yes,3,150,5
No,3,151,5
Yes,2,152,5
Yes,2,153,5
Yes,4,154,8
Yes,2,155,8
Yes,4,156,4
No,2,157,6
No,4,158,5
Yes,3,159,8
Yes,3,160,6
No,4,161,5
No,4,162,7
Yes,3,163,8
Yes,3,164,6
Yes,2,165,7
Yes,3,166,6
Yes,3,167,9
No,4,168,6
No,4,169,6
Yes,3,170,7
No,2,171,7
No,4,172,8
No,2,173,9
No,3,174,9
No,3,175,6
Yes,3,176,7
Yes,2,177,9
No,4,178,9
Yes,2,179,6
No,1,180,8
No,4,181,8
Yes,4,182,8
Yes,2,183,9
Yes,2,184,5
Yes,5,185,6
Yes,3,186,8
Yes,4,187,7
Yes,3,188,4
Yes,4,189,5
Yes,1,190,8
No,0,191,8
No,4,192,5
Yes,4,193,9
Yes,4,194,7
No,3,195,5
Yes,5,196,6
Yes,2,197,5
Yes,4,198,6
Yes,3,199,4
Yes,2,200,7
Yes,4,201,8
Yes,4,202,5
Yes,3,203,7
Yes,3,204,6
No,3,205,8
Yes,3,206,4
Yes,3,207,8
No,5,208,4
Yes,1,209,7
Yes,2,210,6
Yes,3,211,6
No,2,212,5
No,2,213,9
Yes,4,214,5
Yes,3,215,5
Yes,3,216,10
No,2,217,7
No,4,218,5
Yes,3,219,7
Yes,3,220,7
Yes,4,221,4
Yes,5,222,6
No,4,223,7
Yes,4,224,9
Yes,3,225,7
No,2,226,7
Yes,3,227,6
No,2,228,9
Yes,4,229,8
Yes,3,230,8
No,2,231,7
No,4,232,5
Yes,2,233,9
No,3,234,7
No,3,235,7
No,3,236,8
No,2,237,7
Yes,0,238,5
Yes,4,239,7
No,6,240,4
Yes,4,241,7
No,2,242,9
Yes,3,243,4
No,4,244,7
Yes,3,245,8
Yes,3,246,8
No,3,247,6
No,3,248,5
Yes,5,249,6
Yes,3,250,9
No,3,251,4
No,2,252,5
Yes,3,253,6
Yes,4,254,6
Yes,3,255,7
No,4,256,9
Yes,4,257,5
Yes,4,258,7
Yes,4,259,7
No,3,260,6
No,2,261,5
Yes,3,262,6
Yes,2,263,6
Yes,2,264,8
Yes,3,265,8
Yes,1,266,5
No,3,267,6
No,6,268,6
No,4,269,10
Yes,3,270,7
Yes,2,271,5
No,3,272,6
Yes,2,273,6
Yes,5,274,8
Yes,2,275,8
No,3,276,7
No,3,277,7
Yes,4,278,7
Yes,3,279,7
No,2,280,4
No,1,281,7
No,4,282,6
Yes,1,283,5
Yes,3,284,10
No,3,285,7
No,3,286,7
Yes,3,287,6
Yes,5,288,8
Yes,3,289,5
Yes,3,290,7
Yes,2,291,6
No,3,292,8
Yes,3,293,6
