Record_ID,Hours_Studied,Attendance,Tutoring_Sessions,Exam_Score,Extracurricular_Activities,Physical_Activity,Sleep_Hours
94,18,89,3,100,Yes,2,4
529,15,83,2,97,No,2,7
770,24,96,2,94,No,2,6
836,29,76,2,94,No,2,8
919,21,74,1,97,No,1,6
1109,31,69,2,92,No,5,7
1525,27,98,5,101,Yes,3,6
2292,21,70,1,91,No,4,9
2425,23,83,1,99,Yes,3,4
3124,19,90,0,94,Yes,2,5
3457,18,93,2,96,No,4,7
3579,14,90,4,99,Yes,2,8
4192,28,90,0,98,Yes,2,9
4297,21,67,1,95,Yes,5,6
4405,25,98,1,94,Yes,4,7
4531,26,69,0,93,No,3,7
4583,25,73,2,93,Yes,4,7
4779,1,88,3,92,Yes,2,4
5966,25,99,0,97,Yes,3,7
6347,28,96,1,98,Yes,3,4
6393,16,83,2,98,Yes,4,8
6522,18,90,1,95,Yes,3,6
