Record_ID,Exam_Score
74,69
106,76
222,75
230,69
413,73
431,70
638,68
955,70
1001,72
1138,71
1367,67
1387,76
1443,69
1451,75
1537,72
1740,68
1913,72
1984,75
2059,70
2191,73
2258,64
2559,72
2664,74
2690,69
2709,74
2795,67
2998,72
3082,70
3109,66
3267,71
3271,73
3317,68
3402,71
3413,72
3414,70
3525,69
3527,74
3560,72
3724,71
3737,69
3783,68
3822,72
3849,70
3891,70
3902,72
4014,71
4057,72
4072,66
4105,70
4121,70
4253,68
4522,72
4569,69
4662,71
4705,72
4745,72
4806,69
4967,74
5010,74
5068,70
5095,69
5239,72
5336,70
5356,65
5390,73
5443,70
5560,71
5859,69
5947,74
5976,75
6040,76
6081,74
6201,65
6207,69
6209,69
6310,69
6359,70
6457,74
6555,67
6580,69
6592,72
