Record_ID,Exam_Score,Extracurricular_Activities
283,59,Yes
504,59,Yes
524,59,No
646,59,Yes
668,58,No
830,59,No
1101,55,No
1160,59,Yes
1210,58,No
1245,59,Yes
1396,59,No
1512,59,Yes
1750,58,Yes
1865,59,No
2004,59,Yes
2083,59,No
2101,59,No
2166,59,No
2412,59,No
2533,58,No
2556,58,No
2880,57,Yes
2881,59,No
2891,59,Yes
2893,59,Yes
2947,58,No
3005,59,Yes
3058,59,No
3357,58,Yes
3418,58,Yes
3445,59,No
3493,58,No
3519,59,Yes
3543,57,Yes
3593,58,Yes
3766,59,Yes
3815,58,Yes
4033,58,Yes
4413,59,No
4425,58,No
4458,58,Yes
4611,59,Yes
4635,58,Yes
4638,59,No
4639,58,Yes
4774,58,No
4964,59,Yes
4990,59,No
5023,59,No
5026,59,Yes
5168,59,Yes
5198,58,No
5507,56,No
5519,58,Yes
5531,59,No
5573,59,No
5719,57,Yes
5763,59,No
5790,58,No
5825,59,No
5838,59,No
5907,57,Yes
6000,58,No
6092,59,Yes
6102,59,Yes
6125,59,Yes
6431,58,Yes
6518,59,Yes
