Record_ID,Tutoring_Sessions,Grade_Average_Tutoring_Sessions,Above_Average,Exam_Score,Grade
1525,5,1.5,True,101,A
94,3,1.5,True,100,A
2425,1,1.5,False,99,A
3579,4,1.5,True,99,A
4192,0,1.5,False,98,A
6347,1,1.5,False,98,A
6393,2,1.5,True,98,A
529,2,1.5,True,97,A
919,1,1.5,False,97,A
5966,0,1.5,False,97,A
3457,2,1.5,True,96,A
4297,1,1.5,False,95,A
6522,1,1.5,False,95,A
770,2,1.5,True,94,A
836,2,1.5,True,94,A
3124,0,1.5,False,94,A
4405,1,1.5,False,94,A
4531,0,1.5,False,93,A
4583,2,1.5,True,93,A
1109,2,1.5,True,92,A
4779,3,1.5,True,92,A
2292,1,1.5,False,91,A
217,0,1.5,False,89,A
1107,1,1.5,False,89,A
1844,2,1.5,True,89,A
1607,1,1.5,False,88,A
2513,2,1.5,True,88,A
2904,3,1.5,True,88,A
2595,1,1.5,False,87,A
2687,1,1.5,False,87,A
404,2,1.5,True,86,A
2421,2,1.5,True,86,A
3141,0,1.5,False,86,A
3364,0,1.5,False,86,A
4355,1,1.5,False,85,A
560,1,1.5,False,84,A
2076,3,1.5,True,84,A
3932,4,1.5,True,84,A
558,1,1.5,False,83,A
1351,1,1.5,False,82,A
2954,0,1.5,False,82,A
3924,1,1.5,False,82,A
4666,1,1.5,False,82,A
637,0,1.5,False,80,A
1099,2,1.5,True,80,A
1863,1,1.5,False,80,A
4254,3,1.5,True,80,A
5989,3,1.5,True,80,A
113,2,1.8,True,79,B
1957,2,1.8,True,79,B
